id,price
3614,64849.7
3615,4963.48
3616,11805.89
3617,4025.86
3618,11620.01
3619,6957.22
3620,4565.85
3621,11104.62
3622,49420.14
3623,4758.75
3624,8908.64
3625,61633.43
3626,24331.72
3627,11266.1
3628,8034.31
3629,5833.1
3630,3130.08
3631,5080.06
3632,10483.76
3633,7926.42
3634,9681.45
3635,61942.63
3636,11206.69
3637,1780.64
3638,3401.59
3639,2718.36
3640,3978.51
3641,3512.55
3642,5394.66
3643,61314.29
3644,4999.23
3645,3134.9
3646,5303.73
3647,6614.46
3648,40624.79
3649,57106.65
3650,4636.75
3651,7166.65
3652,55784.28
3653,6666.05
3654,5345.96
3655,11271.84
3656,5594.19
3657,3429.73
3658,49788.8
3659,3644.37
3660,4289.76
3661,57735.92
3662,1810.19
3663,53353.18
3664,6342.68
3665,4674.9
3666,44513.55
3667,8732.37
3668,12274.69
3669,5357.7
3670,13725.78
3671,3195.75
3672,49725.0
3673,49983.59
3674,2758.53
3675,12299.62
3676,10420.94
3677,3563.46
3678,9626.45
3679,3958.6
3680,3604.24
3681,65535.86
3682,58883.8
3683,7518.99
3684,44032.33
3685,56276.68
3686,3482.57
3687,4003.68
3688,41799.02
3689,60047.31
3690,4998.01
3691,5479.42
3692,6425.6
3693,8909.36
3694,72744.77799999999
3695,6168.03
3696,4477.37
3697,4985.47
3698,71209.05
3699,58747.53
3700,2535.91
3701,16460.844166666666
3702,8030.35
3703,1828.61
3704,5801.69
3705,5890.16
3706,14703.81
3707,7730.32
3708,4540.22
3709,9388.48
3710,38314.84
3711,56143.99
3712,53692.44
3713,14478.82
3714,2738.91
3715,6302.54
3716,4831.56
3717,8547.28
3718,10852.69
3719,4081.0
3720,24413.58
3721,3966.71
3722,4410.55
3723,6374.81
3724,4261.47
3725,63351.59
3726,63343.2
3727,4720.55
3728,54716.6
3729,12620.93
3730,7938.17
3731,6726.27
3732,3228.82
3733,4533.65
3734,5172.37
3735,56174.08
3736,4000.41
3737,12796.32
3738,9885.06
3739,6558.96
3740,54352.86
3741,60164.53
3742,7658.17
3743,7614.45
3744,24314.98
3745,54436.51
3746,9438.62
3747,70228.27
3748,8880.34
3749,10302.1
3750,6850.88
3751,5341.59
3752,47593.72
3753,8291.65
3754,69132.72
3755,4896.62
3756,31639.7
3757,6421.11
3758,5815.72
3759,6173.2
3760,9259.37
3761,4745.57
3762,1825.03
3763,64993.3
3764,49340.52
3765,3990.09
3766,3445.82
3767,2338.17
3768,48310.11
3769,52622.91
3770,4531.85
3771,7510.11
3772,3420.7
3773,7515.3
3774,8479.2
3775,3450.19
3776,7805.17
3777,5951.23
3778,4843.65
3779,5052.37
3780,42548.46
3781,5700.09
3782,12186.99
3783,50224.74
3784,10949.74
3785,13368.17
3786,54684.0
3787,54055.85
3788,56167.76
3789,13514.95
3790,2966.89
3791,4495.11
3792,56061.35
3793,12061.65
3794,38927.59
3795,5165.62
3796,5011.5
3797,12544.96
3798,43601.14
3799,23309.14
3800,5330.57
3801,5791.01
3802,8416.45
3803,27911.79
3804,10793.79
3805,7712.11
3806,6273.7
3807,5495.63
3808,8578.7
3809,4950.78
3810,55869.36
3811,52737.3
3812,53041.13
3813,43076.48
3814,10056.69
3815,4884.75
3816,2136.37
3817,51172.7
3818,44600.27
3819,2420.2
3820,3777.3
3821,7750.03
3822,48995.28
3823,2548.8
3824,33670.98
3825,7174.75
3826,39741.61
3827,42486.45
3828,6976.33
3829,11490.89
3830,11642.59
3831,6615.56
3832,5950.25
3833,5568.21
3834,5075.91
3835,40403.51
3836,4326.58
3837,35102.04
3838,51330.47
3839,8998.73
3840,2222.99
3841,51255.71
3842,62749.61
3843,5089.24
3844,27984.24
3845,58585.64
3846,5197.92
3847,42334.96
3848,7091.02
3849,6097.85
3850,3350.96
3851,4153.94
3852,5975.0
3853,40939.46
3854,7044.71
3855,4907.43
3856,54388.06
3857,5784.82
3858,6396.98
3859,13661.93
3860,5195.34
3861,10496.27
3862,3091.84
3863,51316.01
3864,3503.94
3865,45663.59
3866,26763.66
3867,7532.74
3868,4744.64
3869,23970.87
3870,3787.76
3871,50385.57
3872,4181.87
3873,6819.34
3874,32063.92
3875,7508.19
3876,6016.2
3877,7095.31
3878,6725.33
3879,13815.1
3880,49629.16
3881,9680.61
3882,8309.76
3883,7131.18
3884,6682.15
3885,55727.14
3886,4971.01
3887,27976.0
3888,10644.83
3889,2505.29
3890,4583.84
3891,7533.53
3892,4836.13
3893,6654.01
3894,10726.8
3895,45458.12
3896,1649.97
3897,5995.23
3898,2120.24
3899,4864.14
3900,5683.75
3901,12184.89
3902,5746.11
3903,55447.58
3904,48792.04
3905,57115.62
3906,3966.83
3907,50486.04
3908,60489.03
3909,63929.62
3910,5769.57
3911,3803.78
3912,4019.71
3913,4832.97
3914,5365.94
3915,14129.97
3916,7436.98
3917,7326.36
3918,60146.45
3919,9190.62
3920,65668.08
3921,52740.39
3922,32859.0
3923,5185.21
3924,7687.24
3925,60568.83
3926,7341.87
3927,2583.05
3928,8119.28
3929,5178.11
3930,4647.93
3931,4836.09
3932,5630.95
3933,4022.76
3934,5832.49
3935,5161.08
3936,2123.85
3937,6800.04
3938,7042.64
3939,6344.68
3940,6605.44
3941,5450.48
3942,5583.52
3943,49757.71
3944,55300.95
3945,2807.45
3946,12620.71
3947,7239.29
3948,59531.78
3949,5258.8
3950,7555.13
3951,3528.16
3952,6435.45
3953,9575.19
3954,6943.8
3955,2239.44
3956,49655.11
3957,10321.77
3958,4421.98
3959,7840.66
3960,5159.79
3961,56976.64
3962,5903.5
3963,5432.2
3964,57549.77
3965,6058.67
3966,5104.25
3967,11629.25
3968,5189.12
3969,5057.66
3970,53983.16
3971,2894.34
3972,4567.06
3973,7333.97
3974,7439.73
3975,5518.1
3976,36853.76
3977,41294.69
3978,50205.17
3979,5336.04
3980,59050.67
3981,50812.87
3982,11796.45
3983,41358.91
3984,4044.94
3985,5566.1
3986,33218.81
3987,50666.25
3988,9114.98
3989,27885.24
3990,7609.66
3991,4597.9
3992,2547.74
3993,5324.67
3994,3807.25
3995,3652.57
3996,3022.75
3997,54984.58
3998,9085.27
3999,5341.05
4000,60454.78
4001,50129.42
4002,64145.14
4003,5961.93
4004,10413.45
4005,4497.54
4006,3521.1
4007,13455.33
4008,8270.57
4009,4968.39
4010,7141.92
4011,6805.25
4012,68837.12
4013,4289.86
4014,57559.24
4015,9470.16
4016,6076.92
4017,4912.65
4018,31175.27
4019,5108.37
4020,59103.52
4021,4025.2
4022,55983.11
4023,7204.16
4024,6107.84
4025,70210.55
4026,10265.56
4027,7555.92
4028,44863.35
4029,56050.66
4030,56635.91
4031,12439.08
4032,54990.59
4033,2712.1
4034,3215.48
4035,52046.16
4036,2513.45
4037,10336.81
4038,53144.75
4039,5485.36
4040,7728.47
4041,5174.82
4042,3917.95
4043,4245.7
4044,17453.9
4045,5505.76
4046,8040.95
4047,4731.58
4048,6391.46
4049,4530.99
4050,5439.88
4051,23187.54
4052,51340.13
4053,38343.53
4054,4317.83
4055,10136.5
4056,7519.75
4057,2895.38
4058,5562.12
4059,40994.51
4060,7939.29
4061,8120.81
4062,74084.6
4063,5656.2
4064,4341.77
4065,45678.1
4066,10587.46
4067,2624.04
4068,5588.59
4069,1974.29
4070,11590.22
4071,55939.05
4072,59449.43
4073,2876.86
4074,4895.88
4075,13662.22
4076,11487.08
4077,10870.0
4078,49956.63
4079,4310.95
4080,6340.9
4081,12405.12
4082,12860.68
4083,3361.25
4084,4192.14
4085,58892.79
4086,4045.23
4087,11334.28
4088,5893.4
4089,67907.95
4090,6140.61
4091,7929.6
4092,7816.59
4093,7915.79
4094,5584.89
4095,4420.87
4096,41303.41
4097,5297.1
4098,56101.18
4099,51434.07
4100,46893.91
4101,3918.93
4102,3102.98
4103,4702.59
4104,7781.23
4105,69415.08
4106,59207.74
4107,12645.93
4108,9484.12
4109,46999.55
4110,5643.73
4111,88399.38
4112,6906.35
4113,6007.5
4114,14829.49
4115,6213.34
4116,6845.49
4117,55504.65
4118,15778.47
4119,37784.96
4120,5253.85
4121,54583.48
4122,11869.01
4123,47794.95
4124,4982.81
4125,4064.16
4126,3196.93
4127,59647.24
4128,1545.49
4129,13093.75
4130,65803.84
4131,6339.7
4132,49184.56
4133,56254.08
4134,43929.29
4135,4530.11
4136,2324.41
4137,64135.74
4138,53261.49
4139,3795.16
4140,55892.79
4141,4983.57
4142,8591.1
4143,52807.91
4144,7210.18
4145,11270.54
4146,11171.15
4147,5664.52
4148,6338.35
4149,5935.87
4150,4338.47
4151,5295.06
4152,56603.84
4153,5416.56
4154,2904.9
4155,2263.05
4156,8284.81
4157,5237.67
4158,4647.68
4159,6672.35
4160,7924.83
4161,5594.64
4162,3738.72
4163,52964.48
4164,15980.71
4165,7494.46
4166,52486.74
4167,2739.79
4168,4942.47
4169,2118.73
4170,11627.77
4171,5116.65
4172,77316.98
4173,11133.99
4174,5949.0
4175,5060.56
4176,48703.45
4177,68014.53
4178,6945.18
4179,3725.89
4180,11098.19
4181,41047.13
4182,64061.4
4183,6198.78
4184,57795.73
4185,61272.77
4186,3922.63
4187,9819.83
4188,6892.113333333334
4189,4286.66
4190,58954.44
4191,51338.892
4192,3600.18
4193,56496.89
4194,45710.82
4195,55629.8
4196,5477.11
4197,7534.79
4198,2520.9
4199,57801.94
4200,2718.55
4201,50214.34
4202,22187.84
4203,6836.16
4204,6046.53
4205,5707.47
4206,5110.92
4207,34199.17
4208,4745.15
4209,12561.88
4210,37647.21
4211,4411.28
4212,7549.54
4213,8693.1
4214,5049.39
4215,6082.18
4216,48306.08
4217,11483.0
4218,7123.8
4219,5916.11
4220,12794.76
4221,5038.52
4222,3668.37
4223,66000.44
4224,5039.08
4225,7189.46
4226,45663.77
4227,56920.84
4228,3164.42
4229,45883.0
4230,5118.87
4231,54567.22
4232,6196.24
4233,4970.74
4234,11515.18
4235,49536.55
4236,6204.43
4237,10606.94
4238,5426.25
4239,54611.23
4240,10997.9
4241,9679.26
4242,2703.26
4243,4523.67
4244,5854.94
4245,5815.74
4246,3561.19
4247,6676.18
4248,5858.66
4249,2717.98
4250,56481.59
4251,10959.27
4252,7979.805
4253,4069.54
4254,50911.16
4255,2790.57
4256,4464.75
4257,5258.41
4258,7002.13
4259,68077.12
4260,63012.9
4261,2787.11
4262,4235.29
4263,49567.36
4264,3705.12
4265,5827.89
4266,5779.1
4267,43381.31
4268,38277.33
4269,78069.16
4270,10052.11
4271,22873.44
4272,4347.91
4273,2508.56
4274,4307.14
4275,6533.24
4276,5212.98
4277,4185.27
4278,12560.93
4279,47980.05
4280,5653.91
4281,5167.67
4282,7186.59
4283,10466.21
4284,64145.27
4285,6277.01
4286,2046.45
4287,9128.48
4288,49831.82
4289,52690.355
4290,14326.4
4291,8739.71
4292,5065.45
4293,32354.28
4294,5457.09
4295,6237.51
4296,50196.02
4297,19012.5
4298,43191.53
4299,54863.35
4300,53625.11
4301,69033.5
4302,5698.12
4303,16896.1
4304,56957.7
4305,6833.37
4306,82957.13
4307,6540.96
4308,3179.05
4309,55143.01
4310,43933.72
4311,50673.78
4312,28707.49
4313,46333.05
4314,5935.8
4315,58877.03
4316,6077.55
4317,64618.96
4318,50211.4
4319,3941.62
4320,4710.57
4321,7156.54
4322,19571.13
4323,11958.28
4324,63753.79
4325,6585.86
4326,5617.57
4327,5512.69
4328,49560.18
4329,69098.88
4330,5477.51
4331,8715.61
4332,6671.33
4333,44952.15
4334,8286.43
4335,2845.12
4336,74381.88
4337,3863.92
4338,2344.28
4339,55102.99
4340,6502.57
4341,44940.09
4342,4470.49
4343,55148.78
4344,59190.75
4345,5631.5
4346,6205.62
4347,6788.1
4348,3428.56
4349,13131.87
4350,60176.62
4351,5739.43
4352,4467.07
4353,71203.92
4354,3887.59
4355,9676.41
4356,45130.09
4357,49590.31
4358,3850.42
4359,12691.69
4360,4366.23
4361,47980.05
4362,44532.86
4363,4371.4
4364,44637.45
4365,67802.27
4366,64896.69
4367,37310.95
4368,5688.15
4369,47720.46
4370,1386.0
4371,7388.31
4372,61733.23
4373,5842.29
4374,8020.14
4375,59883.19
4376,4511.02
4377,11981.5
4378,33224.36
4379,63395.33
4380,4204.26
4381,55680.1
4382,9214.73
4383,1594.83
4384,69785.29
4385,4369.04
4386,6646.73
4387,4491.77
4388,7618.02
4389,4159.51
4390,11560.22
4391,4876.13
4392,5174.25
4393,6795.63
4394,6152.35
4395,4717.23
4396,60648.04
4397,48477.07
4398,38043.26
4399,69465.92
4400,5975.86
4401,17390.67
4402,60064.04
4403,5460.36
4404,6698.97
4405,1745.07
4406,50544.43
4407,57657.91
4408,5676.6
4409,4940.68
4410,6548.98
4411,4897.56
4412,4154.1
4413,42956.04
4414,4383.44
4415,8426.15
4416,6918.75
4417,56211.28
4418,5460.99
4419,57492.81
4420,52516.3
4421,7198.32
4422,58711.76
4423,5968.53
4424,5145.98
4425,5911.16
4426,52490.445
4427,2240.93
4428,7303.2
4429,5827.56
4430,49039.08
4431,10374.62
4432,11027.65
4433,6748.36
4434,52224.43
4435,36356.1
4436,2732.54
4437,3791.56
4438,4636.2
4439,6460.486666666668
4440,6416.03
4441,7072.22
4442,19473.66
4443,18237.35
4444,4318.84
4445,53757.96
4446,4500.01
4447,12856.68
4448,3974.3
4449,3448.57
4450,46170.67
4451,4822.93
4452,9765.91
4453,5073.59
4454,10587.51
4455,6339.39
4456,3364.47
4457,5646.81
4458,41687.8
4459,8057.53
4460,6000.65
4461,12046.6
4462,5382.25
4463,6401.47
4464,5456.55
4465,5660.54
4466,9954.99
4467,53034.77
4468,32722.35
4469,10294.41
4470,3408.08
4471,45061.0
4472,7340.37
4473,5149.17
4474,4634.09
4475,51393.66
4476,8551.35
4477,71784.83
4478,4896.64
4479,3238.68
4480,5088.48
4481,59417.88
4482,5080.06
4483,3232.31
4484,31772.13
4485,50172.13
4486,3867.05
4487,11468.03
4488,3004.11
4489,4158.05
4490,50200.5
4491,50770.28
4492,56007.56
4493,7792.44
4494,48923.88
4495,7430.0
4496,49328.67
4497,76098.6
4498,22267.4
4499,58009.61
4500,58161.75
4501,7588.49
4502,6611.26
4503,8339.5
4504,3946.82
4505,10886.03
4506,44499.87
4507,6509.47
4508,5698.41
4509,57404.23
4510,48117.54
4511,4061.85
4512,6083.79
4513,6440.98
4514,5329.17
4515,33914.49
4516,5679.09
4517,65069.19
4518,4911.37
4519,6313.12
4520,6148.82
4521,13796.67
4522,6411.98
4523,5603.9
4524,10728.77
4525,5861.23
4526,6196.52
4527,5376.66
4528,15060.6
4529,3716.24
4530,2148.69
4531,4441.28
4532,12726.7
4533,54226.79
4534,6301.29
4535,53787.61
4536,57277.63
4537,4318.98
4538,4659.29
4539,5026.79
4540,6130.43
4541,7561.55
4542,11981.66
4543,52737.65
4544,28219.5
4545,7389.57
4546,47597.38
4547,54464.94
4548,71107.29
4549,5530.87
4550,5630.2
4551,4152.26
4552,6097.67
4553,9522.3
4554,24467.86
4555,9162.53
4556,50933.2
4557,12578.92
4558,13141.36
4559,40574.11
4560,66767.17
4561,7499.49
4562,5594.11
4563,4835.81
4564,3938.91
4565,40996.48
4566,5802.37
4567,10897.35
4568,4993.56
4569,4300.15
4570,4276.46
4571,6275.12
4572,6377.79
4573,6794.04
4574,2735.62
4575,6095.22
4576,4995.54
4577,6099.7
4578,5629.23
4579,2008.17
4580,8544.18
4581,4837.51
4582,55362.96
4583,4590.02
4584,54000.36
4585,2766.85
4586,3250.0
4587,11040.034
4588,52436.16
4589,4262.29
4590,47747.33
4591,10462.98
4592,13245.71
4593,3237.08
4594,36692.53
4595,4000.56
4596,5747.42
4597,7552.54
4598,4354.82
4599,2695.64
4600,6277.92
4601,45072.36
4602,17970.47
4603,56364.04
4604,9383.37
4605,42936.73
4606,7702.4
4607,3435.23
4608,8080.61
4609,4286.94
4610,6958.66
4611,50213.0
4612,68892.16
4613,4014.38
4614,1752.11
4615,55950.01
4616,2322.15
4617,3010.32
4618,5379.8
4619,50192.05
4620,2521.86
4621,8972.11
4622,2865.35
4623,1926.63
4624,9457.04
4625,14866.25
4626,9211.91
4627,36015.07
4628,3262.2
4629,6765.07
4630,11605.47
4631,5754.32
4632,9074.45
4633,70946.67
4634,58858.62
4635,7663.14
4636,54585.46
4637,12804.57
4638,12657.2
4639,48071.6
4640,3620.61
4641,5486.87
4642,8010.6
4643,52432.82
4644,10859.203333333335
4645,3791.71
4646,10587.37
4647,47668.41
4648,2904.92
4649,66333.08
4650,42983.94
4651,13224.29
4652,4276.78
4653,12884.7
4654,42048.11
4655,11727.26
4656,62708.75
4657,65210.94
4658,13494.88
4659,4982.13
4660,60068.7
4661,5241.46
4662,69352.98
4663,16577.4
4664,60590.04
4665,52932.6
4666,5070.53
4667,6590.05
4668,16314.15
4669,4543.72
4670,11836.94
4671,61374.9
4672,11815.13
4673,52276.32
4674,6333.71
4675,54689.79
4676,4759.99
4677,56451.73
4678,42613.1
4679,73310.49
4680,6731.59
4681,5278.2
4682,22794.92
4683,15587.59
4684,56784.6
4685,52168.09
4686,6306.62
4687,46186.0
4688,6481.31
4689,63141.08
4690,10435.1
4691,14416.95
4692,6137.11
4693,54979.89
4694,6748.17
4695,58518.53
4696,6463.44
4697,50872.33
4698,21660.8
4699,35902.15
4700,57598.025499999996
4701,6547.52
4702,6171.4
4703,4263.64
4704,14575.71
4705,8246.78
4706,5772.93
4707,5385.48
4708,2124.0
4709,57067.98
4710,2763.61
4711,9450.11
4712,6510.51
4713,13807.53
4714,5827.56
4715,47284.37
4716,5801.27
4717,4082.86
4718,30412.36
4719,32141.4
4720,53075.74
4721,41195.55
4722,14195.94
4723,30002.72
4724,35220.34
4725,5660.66
4726,5811.87
4727,6464.58
4728,45753.65
4729,4748.27
4730,54238.96
4731,8785.6
4732,69757.26
4733,52189.92
4734,5803.49
4735,54287.42
4736,5351.48
4737,5468.53
4738,45127.28
4739,4988.58
4740,7296.01
4741,48409.0
4742,3164.41
4743,2231.84
4744,5291.73
4745,9472.97
4746,5071.11
4747,47303.12
4748,52794.29
4749,42895.09
4750,10619.955
4751,66603.4378095238
4752,9882.18
4753,6811.93
4754,70273.03
4755,8554.63
4756,3795.66
4757,7840.2
4758,7977.41
4759,2402.15
4760,66966.66
4761,5677.52
4762,43921.05
4763,8632.25
4764,4710.52
4765,10670.46
4766,58897.23
4767,64496.12
4768,56877.26
4769,7993.34
4770,14972.79
4771,4499.01
4772,2912.12
4773,10395.88
4774,50000.65
4775,4417.06
4776,4823.99
4777,49042.73
4778,68640.43
4779,44867.02
4780,3851.32
4781,51314.66
4782,5809.43
4783,41630.11
4784,43626.91
4785,33607.53
4786,5049.35
4787,4780.24
4788,51909.44
4789,6734.769333333334
4790,42745.04
4791,55681.9
4792,7702.82
4793,48451.99
4794,6298.59
4795,81348.88
4796,26444.32
4797,45041.65
4798,9555.87
4799,4929.7
4800,4693.45
4801,2945.1
4802,4348.89
4803,6578.99
4804,6101.98
4805,43955.58
4806,6119.48
4807,4460.38
4808,2790.8
4809,3583.89
4810,5502.07
4811,9865.47
4812,48019.34
4813,5855.54
4814,3056.62
4815,18000.21
4816,7233.92
4817,2768.86
4818,3829.03
4819,3692.73
4820,3023.57
4821,41209.71
4822,61673.59
4823,5041.36
4824,11006.72
4825,8895.88
4826,52183.72
4827,7632.82
4828,5359.36
4829,5885.69
4830,5588.41
4831,7050.55
4832,5843.3
4833,46489.32
4834,5788.72
4835,5867.57
4836,22785.86
4837,55315.56
4838,5090.03
4839,6388.5
4840,62404.98
4841,50490.89
4842,5667.78
4843,50551.68
4844,17603.6
4845,60282.91
4846,5102.27
4847,7093.155
4848,2950.56
4849,43817.28
4850,3296.83
4851,2690.52
4852,6225.28
4853,10606.67
4854,16252.42
4855,4207.81
4856,4504.05
4857,6325.63
4858,5532.52
4859,5106.58
4860,51961.13
4861,7196.77
4862,6045.06
4863,10671.95
4864,48175.9
4865,4239.45
4866,5282.72
4867,3646.0
4868,4732.83
4869,5646.47
4870,6833.76
4871,52200.43
4872,6457.67
4873,10305.53
4874,47678.07
4875,51147.04
4876,5922.57
4877,6035.88
4878,2628.63
4879,44739.81
4880,6877.24
4881,14056.06
4882,50025.77
4883,10658.04
4884,57156.41
4885,59411.97
4886,3423.65
4887,2280.25
4888,8069.59
4889,3643.15
4890,1811.09
4891,56476.0
4892,6151.63
4893,12829.92
4894,8005.91
4895,6020.43
4896,6449.01
4897,12721.246000000001
4898,3377.78
4899,43351.19
4900,6061.87
4901,5867.44
4902,9327.64
4903,7637.55
4904,32923.0
4905,5228.27
4906,66265.36
4907,4683.03
4908,59227.78
4909,2202.09
4910,4894.84
4911,4705.41
4912,6361.67
4913,8050.82
4914,6039.12
4915,60041.88
4916,2489.09
4917,47552.63
4918,51638.04
4919,7661.24
4920,2544.45
4921,73677.18
4922,6778.99
4923,76491.38
4924,6052.22
4925,7629.29
4926,41178.09
4927,12596.53
4928,5671.01
4929,5877.35
4930,54298.5
4931,52304.68
4932,5952.77
4933,4589.22
4934,12912.8
4935,7707.68
4936,5528.61
4937,6450.27
4938,5732.96
4939,45508.55
4940,6644.92
4941,4498.24
4942,5919.9
4943,5944.73
4944,45206.16
4945,54990.07
4946,5360.1
4947,32413.7
4948,6932.52
4949,4756.43
4950,4470.65
4951,37985.0
4952,4544.17
4953,47107.94
4954,2958.94
4955,4151.53
4956,5327.16
4957,4436.96
4958,4604.02
4959,7422.99
4960,4539.15
4961,6531.2
4962,13179.31
4963,5418.2
4964,12484.42
4965,4674.12
4966,56463.48
4967,63954.88
4968,3963.92
4969,2933.19
4970,12502.64
4971,4491.41
4972,4358.72
4973,12976.38
4974,7792.97
4975,7571.16
4976,52368.39
4977,6489.22
4978,3713.03
4979,4827.61
4980,46987.7
4981,5596.25
4982,4204.92
4983,13644.33
4984,3190.55
4985,6391.93
4986,6252.82
4987,3905.68
4988,6645.84
4989,49335.44
4990,27911.79
4991,17548.74
4992,54684.0
4993,7518.82
4994,10102.4
4995,6531.11
4996,59152.21
4997,4477.69
4998,50271.68
4999,48435.75
5000,66300.1
